/home/fabian_57/thesis_projects/curriculum-test/scripts/train.py --procs 20 --strat 0.0 --sigma 0.5 --algo=ppo --env MiniGrid-DoorKey-16x16-v0 --no-instr --tb --frames=25000000 --model DK16-strat-DK-16x16-basictrained --save-interval 10 --ending-acc 0.9 --ending-acc-window 50 --save-frames 1000000 --discount 0.99 --reward-multiplier 0.8 --max-steps 2560

Namespace(algo='ppo', batch_size=256, clip_eps=0.2, discount=0.99, ending_acc=0.9, ending_acc_window=50, entropy_coef=0.01, env='MiniGrid-DoorKey-16x16-v0', epochs=4, frames=25000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.0007, max_grad_norm=0.5, max_steps=2560, model='DK16-strat-DK-16x16-basictrained', no_instr=True, no_mem=False, optim_alpha=0.99, optim_eps=1e-05, procs=20, recurrence=1, reward_multiplier=0.8, save_frames=1000000, save_interval=10, seed=1, sigma=0.5, strat=0.0, tb=True, use_min=False, value_loss_coef=0.5)

Model successfully created

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=2, padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

CUDA available: True

U 1 | F 002560 | FPS 0855 | D 2 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.077 | pL 0.012 | vL 0.000 | ∇ 0.004 | Games 0
U 916 | F 2344960 | FPS 1518 | D 1578 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 917 | F 2347520 | FPS 1508 | D 1579 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 918 | F 2350080 | FPS 1499 | D 1581 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 919 | F 2352640 | FPS 1505 | D 1583 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 920 | F 2355200 | FPS 1521 | D 1584 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 4
Model successfully saved
U 921 | F 2357760 | FPS 1452 | D 1586 | rR:x̄σmM 0.03 0.14 0.00 0.66 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 922 | F 2360320 | FPS 1502 | D 1588 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 4
U 923 | F 2362880 | FPS 1530 | D 1589 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 924 | F 2365440 | FPS 1511 | D 1591 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 925 | F 2368000 | FPS 1511 | D 1593 | rR:x̄σmM 0.04 0.19 0.00 0.86 | H 1.941 | V 0.007 | pL -0.006 | vL 0.001 | ∇ 0.005 | Games 1
U 926 | F 2370560 | FPS 1501 | D 1595 | rR:x̄σmM 0.04 0.19 0.00 0.86 | H 1.944 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 2
U 927 | F 2373120 | FPS 1524 | D 1596 | rR:x̄σmM 0.04 0.19 0.00 0.86 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.002 | Games 2
U 928 | F 2375680 | FPS 1518 | D 1598 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.941 | V 0.006 | pL -0.002 | vL 0.001 | ∇ 0.004 | Games 1
U 929 | F 2378240 | FPS 1505 | D 1600 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 930 | F 2380800 | FPS 1513 | D 1601 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.945 | V -0.002 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 1
Model successfully saved
U 931 | F 2383360 | FPS 1506 | D 1603 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.944 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 932 | F 2385920 | FPS 1512 | D 1605 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.944 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 933 | F 2388480 | FPS 1531 | D 1606 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.944 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 934 | F 2391040 | FPS 1515 | D 1608 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.944 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 935 | F 2393600 | FPS 1508 | D 1610 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.944 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 936 | F 2396160 | FPS 1504 | D 1612 | rR:x̄σmM 0.06 0.20 0.00 0.86 | H 1.945 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 937 | F 2398720 | FPS 1523 | D 1613 | rR:x̄σmM 0.08 0.21 0.00 0.86 | H 1.937 | V 0.008 | pL -0.001 | vL 0.000 | ∇ 0.003 | Games 1
U 938 | F 2401280 | FPS 1504 | D 1615 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.941 | V 0.005 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 2
U 939 | F 2403840 | FPS 1515 | D 1617 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 940 | F 2406400 | FPS 1512 | D 1618 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.944 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 3
Model successfully saved
U 941 | F 2408960 | FPS 1509 | D 1620 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.945 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 0
U 942 | F 2411520 | FPS 1503 | D 1622 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.944 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 3
U 943 | F 2414080 | FPS 1492 | D 1623 | rR:x̄σmM 0.09 0.21 0.00 0.86 | H 1.944 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
U 944 | F 2416640 | FPS 1445 | D 1625 | rR:x̄σmM 0.06 0.13 0.00 0.39 | H 1.942 | V 0.004 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 2
U 945 | F 2419200 | FPS 1507 | D 1627 | rR:x̄σmM 0.06 0.13 0.00 0.39 | H 1.943 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 946 | F 2421760 | FPS 1518 | D 1629 | rR:x̄σmM 0.06 0.13 0.00 0.39 | H 1.944 | V 0.002 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 947 | F 2424320 | FPS 1516 | D 1630 | rR:x̄σmM 0.08 0.17 0.00 0.68 | H 1.943 | V 0.003 | pL -0.001 | vL 0.000 | ∇ 0.000 | Games 3
U 948 | F 2426880 | FPS 1448 | D 1632 | rR:x̄σmM 0.08 0.17 0.00 0.68 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 949 | F 2429440 | FPS 1504 | D 1634 | rR:x̄σmM 0.08 0.17 0.00 0.68 | H 1.944 | V 0.003 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 950 | F 2432000 | FPS 1520 | D 1635 | rR:x̄σmM 0.10 0.22 0.00 0.76 | H 1.936 | V 0.009 | pL -0.003 | vL 0.001 | ∇ 0.005 | Games 2
Model successfully saved
U 951 | F 2434560 | FPS 1526 | D 1637 | rR:x̄σmM 0.10 0.22 0.00 0.76 | H 1.943 | V 0.006 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 952 | F 2437120 | FPS 1498 | D 1639 | rR:x̄σmM 0.11 0.23 0.00 0.76 | H 1.936 | V 0.011 | pL -0.002 | vL 0.000 | ∇ 0.004 | Games 2
U 953 | F 2439680 | FPS 1531 | D 1641 | rR:x̄σmM 0.11 0.23 0.00 0.76 | H 1.939 | V 0.007 | pL -0.002 | vL 0.000 | ∇ 0.003 | Games 0
U 954 | F 2442240 | FPS 1529 | D 1642 | rR:x̄σmM 0.13 0.24 0.00 0.76 | H 1.944 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 955 | F 2444800 | FPS 1509 | D 1644 | rR:x̄σmM 0.13 0.24 0.00 0.76 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 956 | F 2447360 | FPS 1501 | D 1646 | rR:x̄σmM 0.13 0.24 0.00 0.76 | H 1.942 | V 0.006 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 957 | F 2449920 | FPS 1523 | D 1647 | rR:x̄σmM 0.13 0.24 0.00 0.76 | H 1.942 | V 0.007 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 958 | F 2452480 | FPS 1512 | D 1649 | rR:x̄σmM 0.16 0.25 0.00 0.76 | H 1.940 | V 0.009 | pL -0.001 | vL 0.000 | ∇ 0.003 | Games 1
U 959 | F 2455040 | FPS 1521 | D 1651 | rR:x̄σmM 0.16 0.25 0.00 0.76 | H 1.943 | V 0.004 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 0
U 960 | F 2457600 | FPS 1513 | D 1652 | rR:x̄σmM 0.16 0.25 0.00 0.76 | H 1.944 | V 0.009 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 3
Model successfully saved
U 961 | F 2460160 | FPS 1445 | D 1654 | rR:x̄σmM 0.20 0.30 0.00 0.88 | H 1.938 | V 0.011 | pL -0.003 | vL 0.000 | ∇ 0.004 | Games 1
U 962 | F 2462720 | FPS 1497 | D 1656 | rR:x̄σmM 0.20 0.30 0.00 0.88 | H 1.942 | V 0.002 | pL 0.002 | vL 0.000 | ∇ 0.001 | Games 3
U 963 | F 2465280 | FPS 1439 | D 1658 | rR:x̄σmM 0.20 0.30 0.00 0.88 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 964 | F 2467840 | FPS 1526 | D 1659 | rR:x̄σmM 0.20 0.30 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 965 | F 2470400 | FPS 1511 | D 1661 | rR:x̄σmM 0.20 0.30 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 966 | F 2472960 | FPS 1521 | D 1663 | rR:x̄σmM 0.16 0.28 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 967 | F 2475520 | FPS 1527 | D 1664 | rR:x̄σmM 0.16 0.28 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 968 | F 2478080 | FPS 1456 | D 1666 | rR:x̄σmM 0.16 0.28 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 969 | F 2480640 | FPS 1520 | D 1668 | rR:x̄σmM 0.16 0.28 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 970 | F 2483200 | FPS 1518 | D 1670 | rR:x̄σmM 0.10 0.23 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 971 | F 2485760 | FPS 1521 | D 1671 | rR:x̄σmM 0.10 0.23 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 972 | F 2488320 | FPS 1520 | D 1673 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 973 | F 2490880 | FPS 1461 | D 1675 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 974 | F 2493440 | FPS 1521 | D 1676 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 975 | F 2496000 | FPS 1515 | D 1678 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 976 | F 2498560 | FPS 1507 | D 1680 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 977 | F 2501120 | FPS 1531 | D 1681 | rR:x̄σmM 0.08 0.22 0.00 0.88 | H 1.944 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 978 | F 2503680 | FPS 1502 | D 1683 | rR:x̄σmM 0.05 0.19 0.00 0.88 | H 1.945 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
U 979 | F 2506240 | FPS 1514 | D 1685 | rR:x̄σmM 0.05 0.19 0.00 0.88 | H 1.945 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 980 | F 2508800 | FPS 1522 | D 1687 | rR:x̄σmM 0.05 0.19 0.00 0.88 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 3
Model successfully saved
U 981 | F 2511360 | FPS 1513 | D 1688 | rR:x̄σmM 0.01 0.05 0.00 0.21 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 982 | F 2513920 | FPS 1510 | D 1690 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 983 | F 2516480 | FPS 1515 | D 1692 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 984 | F 2519040 | FPS 1530 | D 1693 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.943 | V 0.005 | pL -0.002 | vL 0.000 | ∇ 0.002 | Games 2
U 985 | F 2521600 | FPS 1501 | D 1695 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 986 | F 2524160 | FPS 1515 | D 1697 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 1
U 987 | F 2526720 | FPS 1527 | D 1698 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.003 | pL 0.001 | vL 0.000 | ∇ 0.000 | Games 2
U 988 | F 2529280 | FPS 1500 | D 1700 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 989 | F 2531840 | FPS 1516 | D 1702 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 990 | F 2534400 | FPS 1515 | D 1703 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 991 | F 2536960 | FPS 1527 | D 1705 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 992 | F 2539520 | FPS 1525 | D 1707 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 993 | F 2542080 | FPS 1522 | D 1709 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 994 | F 2544640 | FPS 1463 | D 1710 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 995 | F 2547200 | FPS 1511 | D 1712 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 996 | F 2549760 | FPS 1505 | D 1714 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 997 | F 2552320 | FPS 1521 | D 1715 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.946 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 998 | F 2554880 | FPS 1509 | D 1717 | rR:x̄σmM 0.02 0.08 0.00 0.36 | H 1.944 | V 0.004 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 1
U 999 | F 2557440 | FPS 1515 | D 1719 | rR:x̄σmM 0.04 0.13 0.00 0.52 | H 1.944 | V -0.003 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 1000 | F 2560000 | FPS 1514 | D 1720 | rR:x̄σmM 0.04 0.13 0.00 0.52 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 3
Model successfully saved
U 1001 | F 2562560 | FPS 1495 | D 1722 | rR:x̄σmM 0.04 0.13 0.00 0.52 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 1002 | F 2565120 | FPS 1500 | D 1724 | rR:x̄σmM 0.04 0.13 0.00 0.52 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 3
U 1003 | F 2567680 | FPS 1512 | D 1726 | rR:x̄σmM 0.04 0.13 0.00 0.52 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1004 | F 2570240 | FPS 1530 | D 1727 | rR:x̄σmM 0.07 0.21 0.00 0.82 | H 1.939 | V 0.007 | pL -0.005 | vL 0.001 | ∇ 0.006 | Games 3
U 1005 | F 2572800 | FPS 1507 | D 1729 | rR:x̄σmM 0.07 0.21 0.00 0.82 | H 1.945 | V -0.004 | pL -0.001 | vL 0.000 | ∇ 0.001 | Games 1
U 1006 | F 2575360 | FPS 1510 | D 1731 | rR:x̄σmM 0.07 0.21 0.00 0.82 | H 1.945 | V -0.003 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 1007 | F 2577920 | FPS 1537 | D 1732 | rR:x̄σmM 0.07 0.21 0.00 0.82 | H 1.945 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1008 | F 2580480 | FPS 1512 | D 1734 | rR:x̄σmM 0.07 0.21 0.00 0.82 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1009 | F 2583040 | FPS 1432 | D 1736 | rR:x̄σmM 0.08 0.21 0.00 0.82 | H 1.944 | V 0.006 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 1
U 1010 | F 2585600 | FPS 1490 | D 1738 | rR:x̄σmM 0.08 0.21 0.00 0.82 | H 1.945 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1011 | F 2588160 | FPS 1523 | D 1739 | rR:x̄σmM 0.08 0.21 0.00 0.82 | H 1.945 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1012 | F 2590720 | FPS 1499 | D 1741 | rR:x̄σmM 0.12 0.26 0.00 0.82 | H 1.940 | V 0.011 | pL -0.004 | vL 0.001 | ∇ 0.006 | Games 2
U 1013 | F 2593280 | FPS 1445 | D 1743 | rR:x̄σmM 0.15 0.27 0.00 0.82 | H 1.936 | V 0.011 | pL -0.005 | vL 0.001 | ∇ 0.005 | Games 2
U 1014 | F 2595840 | FPS 1523 | D 1744 | rR:x̄σmM 0.15 0.27 0.00 0.82 | H 1.944 | V -0.000 | pL -0.001 | vL 0.000 | ∇ 0.003 | Games 1
U 1015 | F 2598400 | FPS 1448 | D 1746 | rR:x̄σmM 0.15 0.27 0.00 0.82 | H 1.941 | V 0.013 | pL 0.001 | vL 0.000 | ∇ 0.004 | Games 0
U 1016 | F 2600960 | FPS 1515 | D 1748 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.941 | V 0.009 | pL -0.002 | vL 0.000 | ∇ 0.003 | Games 2
U 1017 | F 2603520 | FPS 1520 | D 1750 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.945 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.001 | Games 0
U 1018 | F 2606080 | FPS 1521 | D 1751 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.946 | V -0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1019 | F 2608640 | FPS 1498 | D 1753 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1020 | F 2611200 | FPS 1509 | D 1755 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
Model successfully saved
U 1021 | F 2613760 | FPS 1528 | D 1756 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1022 | F 2616320 | FPS 1516 | D 1758 | rR:x̄σmM 0.19 0.28 0.00 0.82 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1023 | F 2618880 | FPS 1508 | D 1760 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1024 | F 2621440 | FPS 1535 | D 1761 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1025 | F 2624000 | FPS 1515 | D 1763 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1026 | F 2626560 | FPS 1519 | D 1765 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1027 | F 2629120 | FPS 1514 | D 1766 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1028 | F 2631680 | FPS 1524 | D 1768 | rR:x̄σmM 0.15 0.24 0.00 0.77 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1029 | F 2634240 | FPS 1510 | D 1770 | rR:x̄σmM 0.13 0.24 0.00 0.77 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1030 | F 2636800 | FPS 1510 | D 1772 | rR:x̄σmM 0.13 0.24 0.00 0.77 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
Model successfully saved
U 1031 | F 2639360 | FPS 1525 | D 1773 | rR:x̄σmM 0.13 0.24 0.00 0.77 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1032 | F 2641920 | FPS 1516 | D 1775 | rR:x̄σmM 0.09 0.19 0.00 0.56 | H 1.946 | V 0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1033 | F 2644480 | FPS 1503 | D 1777 | rR:x̄σmM 0.04 0.13 0.00 0.54 | H 1.946 | V -0.000 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1034 | F 2647040 | FPS 1502 | D 1778 | rR:x̄σmM 0.04 0.13 0.00 0.54 | H 1.946 | V -0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1035 | F 2649600 | FPS 1520 | D 1780 | rR:x̄σmM 0.04 0.13 0.00 0.54 | H 1.944 | V 0.002 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 0
U 1036 | F 2652160 | FPS 1522 | D 1782 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.945 | V 0.001 | pL 0.001 | vL 0.000 | ∇ 0.001 | Games 2
U 1037 | F 2654720 | FPS 1459 | D 1784 | rR:x̄σmM 0.00 0.00 0.00 0.00 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
U 1038 | F 2657280 | FPS 1505 | D 1785 | rR:x̄σmM 0.02 0.09 0.00 0.43 | H 1.942 | V 0.004 | pL -0.003 | vL 0.000 | ∇ 0.003 | Games 2
U 1039 | F 2659840 | FPS 1501 | D 1787 | rR:x̄σmM 0.02 0.09 0.00 0.43 | H 1.944 | V 0.001 | pL -0.002 | vL 0.000 | ∇ 0.002 | Games 0
U 1040 | F 2662400 | FPS 1499 | D 1789 | rR:x̄σmM 0.06 0.20 0.00 0.84 | H 1.944 | V 0.001 | pL -0.001 | vL 0.000 | ∇ 0.002 | Games 2
Model successfully saved
U 1041 | F 2664960 | FPS 1500 | D 1790 | rR:x̄σmM 0.06 0.20 0.00 0.84 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 1
U 1042 | F 2667520 | FPS 1510 | D 1792 | rR:x̄σmM 0.06 0.20 0.00 0.84 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.000 | Games 2
U 1043 | F 2670080 | FPS 1510 | D 1794 | rR:x̄σmM 0.06 0.20 0.00 0.84 | H 1.933 | V 0.010 | pL -0.004 | vL 0.001 | ∇ 0.006 | Games 1
U 1044 | F 2672640 | FPS 1515 | D 1795 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.932 | V 0.002 | pL -0.004 | vL 0.001 | ∇ 0.005 | Games 3
U 1045 | F 2675200 | FPS 1513 | D 1797 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.944 | V 0.002 | pL 0.000 | vL 0.000 | ∇ 0.001 | Games 1
U 1046 | F 2677760 | FPS 1518 | D 1799 | rR:x̄σmM 0.11 0.24 0.00 0.84 | H 1.945 | V 0.003 | pL 0.000 | vL 0.000 | ∇ 0.000 | Games 0
